id,Rings
127362,11
127363,6
127364,12
127365,11
127366,11
127367,9
127368,9
127369,11
127370,10
127371,13
127372,12
127373,7
127374,11
127375,11
127376,8
127377,5
127378,11
127379,7
127380,11
127381,14
127382,8
127383,12
127384,11
127385,7
127386,15
127387,7
127388,5
127389,12
127390,8
127391,9
127392,8
127393,5
127394,15
127395,10
127396,10
127397,10
127398,16
127399,9
127400,14
127401,7
127402,12
127403,9
127404,9
127405,10
127406,9
127407,4
127408,10
127409,9
127410,9
127411,8
127412,9
127413,9
127414,9
127415,9
127416,11
127417,9
127418,11
127419,16
127420,4
127421,11
127422,9
127423,15
127424,9
127425,9
127426,9
127427,8
127428,10
127429,12
127430,5
127431,9
127432,9
127433,8
127434,9
127435,11
127436,7
127437,10
127438,15
127439,9
127440,9
127441,5
127442,4
127443,14
127444,15
127445,8
127446,10
127447,10
127448,11
127449,8
127450,9
127451,8
127452,7
127453,9
127454,6
127455,7
127456,18
127457,10
127458,19
127459,9
127460,9
127461,6
127462,5
127463,6
127464,14
127465,12
127466,4
127467,9
127468,9
127469,10
127470,16
127471,7
127472,9
127473,7
127474,9
127475,10
127476,4
127477,10
127478,11
127479,15
127480,11
127481,6
127482,11
127483,9
127484,10
127485,11
127486,10
127487,9
127488,9
127489,12
127490,7
127491,10
127492,9
127493,9
127494,9
127495,15
127496,8
127497,8
127498,7
127499,8
127500,11
127501,10
127502,9
127503,12
127504,8
127505,9
127506,6
127507,15
127508,10
127509,7
127510,7
127511,7
127512,10
127513,10
127514,9
127515,12
127516,9
127517,11
127518,6
127519,5
127520,8
127521,7
127522,6
127523,8
127524,11
127525,5
127526,9
127527,10
127528,15
127529,9
127530,10
127531,9
127532,21
127533,7
127534,8
127535,8
127536,10
127537,7
127538,7
127539,7
127540,9
127541,9
127542,9
127543,10
127544,13
127545,12
127546,6
127547,9
127548,13
127549,10
127550,7
127551,9
127552,10
127553,5
127554,9
127555,10
127556,11
127557,10
127558,9
127559,9
127560,11
127561,7
127562,15
127563,12
127564,7
127565,8
127566,10
127567,8
127568,9
127569,19
127570,17
127571,6
127572,16
127573,7
127574,9
127575,15
127576,11
127577,8
127578,9
127579,7
127580,8
127581,11
127582,8
127583,11
127584,9
127585,10
127586,7
127587,10
127588,10
127589,10
127590,7
127591,6
127592,5
127593,13
127594,9
127595,5
127596,15
127597,11
127598,8
127599,4
127600,10
127601,10
127602,5
127603,9
127604,8
127605,11
127606,9
127607,10
127608,5
127609,4
127610,9
127611,9
127612,8
127613,6
127614,13
127615,5
127616,12
127617,15
127618,11
127619,8
127620,10
127621,11
127622,9
127623,11
127624,8
127625,9
127626,9
127627,4
127628,7
127629,11
127630,15
127631,9
127632,7
127633,11
127634,7
127635,12
127636,9
127637,9
127638,14
127639,10
127640,10
127641,13
127642,8
127643,15
127644,6
127645,4
127646,9
127647,5
127648,9
127649,11
127650,10
127651,11
127652,15
127653,5
127654,10
127655,19
127656,9
127657,6
127658,14
127659,10
127660,8
127661,6
127662,13
127663,15
127664,9
127665,9
127666,8
127667,9
127668,5
127669,11
127670,16
127671,11
127672,8
127673,12
127674,8
127675,11
127676,13
127677,9
127678,12
127679,9
127680,13
127681,4
127682,4
127683,7
127684,12
127685,13
127686,18
127687,10
127688,9
127689,12
127690,10
127691,5
127692,10
127693,6
127694,9
127695,8
127696,9
127697,11
127698,6
127699,7
127700,9
127701,6
127702,6
127703,8
127704,5
127705,4
127706,9
127707,12
127708,7
127709,9
127710,6
127711,10
127712,11
127713,10
127714,12
127715,10
127716,9
127717,8
127718,7
127719,11
127720,8
127721,9
127722,9
127723,9
127724,4
127725,9
127726,10
127727,11
127728,8
127729,8
127730,6
127731,7
127732,11
127733,8
127734,10
127735,9
127736,7
127737,10
127738,7
127739,9
127740,8
127741,11
127742,9
127743,9
127744,7
127745,6
127746,12
127747,9
127748,9
127749,8
127750,10
127751,9
127752,6
127753,11
127754,10
127755,4
127756,9
127757,9
127758,4
127759,7
127760,9
127761,9
127762,9
127763,11
127764,11
127765,10
127766,16
127767,7
127768,9
127769,7
127770,6
127771,7
127772,9
127773,10
127774,6
127775,10
127776,9
127777,11
127778,11
127779,10
127780,7
127781,7
127782,8
127783,10
127784,5
127785,6
127786,9
127787,9
127788,14
127789,6
127790,6
127791,16
127792,9
127793,10
127794,8
127795,10
127796,10
127797,9
127798,10
127799,11
127800,8
127801,8
127802,8
127803,10
127804,6
127805,7
127806,8
127807,9
127808,6
127809,12
127810,16
127811,11
127812,5
127813,13
127814,9
127815,9
127816,9
127817,11
127818,9
127819,10
127820,10
127821,11
127822,13
127823,11
127824,6
127825,10
127826,8
127827,12
127828,10
127829,9
127830,9
127831,6
127832,12
127833,9
127834,9
127835,6
127836,12
127837,7
127838,7
127839,10
127840,9
127841,4
127842,12
127843,9
127844,9
127845,9
127846,11
127847,5
127848,10
127849,9
127850,7
127851,9
127852,14
127853,12
127854,5
127855,7
127856,6
127857,10
127858,5
127859,7
127860,11
127861,11
127862,8
127863,11
127864,10
127865,10
127866,9
127867,9
127868,9
127869,9
127870,9
127871,10
127872,5
127873,9
127874,9
127875,10
127876,11
127877,6
127878,7
127879,10
127880,11
127881,8
127882,11
127883,11
127884,13
127885,9
127886,13
127887,7
127888,14
127889,4
127890,6
127891,14
127892,6
127893,4
127894,7
127895,7
127896,7
127897,13
127898,5
127899,8
127900,10
127901,7
127902,9
127903,6
127904,6
127905,9
127906,15
127907,9
127908,10
127909,9
127910,9
127911,13
127912,9
127913,13
127914,12
127915,8
127916,19
127917,8
127918,17
127919,12
127920,9
127921,18
127922,10
127923,8
127924,10
127925,11
127926,8
127927,8
127928,9
127929,7
127930,13
127931,9
127932,9
127933,11
127934,8
127935,7
127936,13
127937,8
127938,5
127939,9
127940,8
127941,8
127942,9
127943,9
127944,9
127945,12
127946,12
127947,11
127948,12
127949,11
127950,10
127951,6
127952,17
127953,6
127954,11
127955,5
127956,9
127957,10
127958,9
127959,12
127960,9
127961,11
127962,8
127963,14
127964,10
127965,7
127966,10
127967,11
127968,13
127969,19
127970,11
127971,9
127972,7
127973,8
127974,7
127975,12
127976,8
127977,9
127978,10
127979,5
127980,7
127981,9
127982,8
127983,6
127984,7
127985,8
127986,8
127987,6
127988,7
127989,9
127990,11
127991,8
127992,9
127993,12
127994,8
127995,9
127996,6
127997,9
127998,11
127999,15
128000,10
128001,13
128002,11
128003,9
128004,12
128005,4
128006,7
128007,9
128008,8
128009,12
128010,11
128011,14
128012,7
128013,8
128014,8
128015,8
128016,10
128017,11
128018,10
128019,9
128020,11
128021,9
128022,8
128023,9
128024,9
128025,9
128026,7
128027,8
128028,7
128029,9
128030,7
128031,9
128032,14
128033,9
128034,13
128035,10
128036,9
128037,4
128038,13
128039,15
128040,9
128041,8
128042,11
128043,8
128044,7
128045,9
128046,5
128047,7
128048,10
128049,11
128050,10
128051,10
128052,6
128053,11
128054,9
128055,8
128056,8
128057,8
128058,10
128059,7
128060,8
128061,8
128062,7
128063,9
128064,12
128065,12
128066,8
128067,10
128068,15
128069,9
128070,10
128071,9
128072,9
128073,9
128074,7
128075,10
128076,8
128077,9
128078,9
128079,8
128080,7
128081,7
128082,6
128083,10
128084,8
128085,7
128086,11
128087,7
128088,6
128089,12
128090,10
128091,5
128092,15
128093,12
128094,8
128095,13
128096,6
128097,10
128098,6
128099,5
128100,13
128101,7
128102,11
128103,7
128104,6
128105,10
128106,9
128107,7
128108,6
128109,4
128110,11
128111,10
128112,9
128113,9
128114,7
128115,9
128116,9
128117,8
128118,12
128119,6
128120,5
128121,9
128122,10
128123,6
128124,13
128125,10
128126,10
128127,11
128128,6
128129,9
128130,4
128131,12
128132,10
128133,12
128134,12
128135,5
128136,6
128137,11
128138,6
128139,8
128140,8
128141,9
128142,8
128143,9
128144,8
128145,9
128146,15
128147,9
128148,7
128149,5
128150,10
128151,10
128152,10
128153,11
128154,10
128155,8
128156,8
128157,4
128158,11
128159,6
128160,5
128161,12
128162,8
128163,11
128164,9
128165,9
128166,4
128167,7
128168,12
128169,9
128170,9
128171,9
128172,10
128173,9
128174,9
128175,6
128176,6
128177,10
128178,8
128179,12
128180,15
128181,9
128182,9
128183,9
128184,12
128185,15
128186,11
128187,8
128188,11
128189,12
128190,9
128191,8
128192,8
128193,7
128194,7
128195,6
128196,9
128197,8
128198,5
128199,9
128200,15
128201,9
128202,9
128203,9
128204,8
128205,11
128206,12
128207,9
128208,12
128209,9
128210,9
128211,8
128212,12
128213,7
128214,7
128215,5
128216,8
128217,12
128218,6
128219,14
128220,11
128221,11
128222,7
128223,6
128224,11
128225,8
128226,13
128227,6
128228,8
128229,10
128230,9
128231,7
128232,6
128233,11
128234,9
128235,11
128236,13
128237,10
128238,10
128239,13
128240,9
128241,8
128242,5
128243,12
128244,8
128245,7
128246,10
128247,8
128248,7
128249,11
128250,9
128251,8
128252,9
128253,8
128254,11
128255,15
128256,9
128257,7
128258,9
128259,6
128260,11
128261,11
128262,9
128263,12
128264,6
128265,9
128266,6
128267,8
128268,9
128269,11
128270,11
128271,10
128272,11
128273,7
128274,8
128275,10
128276,7
128277,9
128278,7
128279,7
128280,14
128281,12
128282,10
128283,13
128284,4
128285,4
128286,9
128287,8
128288,6
128289,10
128290,10
128291,12
128292,13
128293,14
128294,9
128295,11
128296,13
128297,13
128298,10
128299,8
128300,10
128301,10
128302,7
128303,7
128304,7
128305,8
128306,11
128307,15
128308,10
128309,9
128310,11
128311,10
128312,7
128313,8
128314,12
128315,7
128316,15
128317,10
128318,10
128319,9
128320,10
128321,8
128322,9
128323,16
128324,6
128325,8
128326,12
128327,9
128328,10
128329,6
128330,7
128331,12
128332,5
128333,13
128334,7
128335,8
128336,9
128337,10
128338,7
128339,7
128340,10
128341,6
128342,8
128343,9
128344,8
128345,14
128346,9
128347,9
128348,8
128349,7
128350,11
128351,6
128352,10
128353,8
128354,5
128355,9
128356,7
128357,6
128358,8
128359,8
128360,10
128361,14
128362,9
128363,7
128364,10
128365,9
128366,8
128367,9
128368,9
128369,12
128370,12
128371,11
128372,10
128373,13
128374,11
128375,9
128376,17
128377,11
128378,6
128379,8
128380,6
128381,12
128382,4
128383,9
128384,12
128385,4
128386,8
128387,6
128388,9
128389,9
128390,7
128391,11
128392,5
128393,5
128394,9
128395,11
128396,12
128397,15
128398,7
128399,13
128400,8
128401,7
128402,8
128403,8
128404,6
128405,8
128406,12
128407,11
128408,10
128409,17
128410,4
128411,8
128412,9
128413,7
128414,6
128415,9
128416,10
128417,11
128418,8
128419,11
128420,5
128421,10
128422,10
128423,8
128424,9
128425,9
128426,9
128427,7
128428,11
128429,10
128430,8
128431,11
128432,9
128433,7
128434,7
128435,8
128436,13
128437,10
128438,10
128439,10
128440,8
128441,13
128442,11
128443,19
128444,5
128445,7
128446,11
128447,4
128448,13
128449,11
128450,8
128451,10
128452,12
128453,11
128454,7
128455,8
128456,11
128457,6
128458,7
128459,8
128460,8
128461,14
128462,9
128463,8
128464,5
128465,9
128466,11
128467,8
128468,10
128469,10
128470,10
128471,6
128472,9
128473,8
128474,13
128475,8
128476,9
128477,15
128478,9
128479,9
128480,9
128481,7
128482,9
128483,11
128484,5
128485,7
128486,8
128487,9
128488,10
128489,12
128490,14
128491,9
128492,15
128493,10
128494,10
128495,8
128496,10
128497,9
128498,6
128499,11
128500,8
128501,7
128502,5
128503,11
128504,9
128505,5
128506,9
128507,9
128508,12
128509,7
128510,5
128511,13
128512,10
128513,11
128514,10
128515,12
128516,9
128517,8
128518,14
128519,8
128520,9
128521,5
128522,5
128523,11
128524,7
128525,8
128526,9
128527,5
128528,9
128529,12
128530,9
128531,8
128532,8
128533,9
128534,10
128535,11
128536,11
128537,7
128538,13
128539,9
128540,7
128541,9
128542,9
128543,10
128544,10
128545,6
128546,7
128547,9
128548,9
128549,9
128550,8
128551,6
128552,6
128553,11
128554,9
128555,13
128556,8
128557,5
128558,6
128559,10
128560,10
128561,9
128562,5
128563,10
128564,17
128565,10
128566,7
128567,7
128568,8
128569,4
128570,9
128571,16
128572,8
128573,14
128574,10
128575,7
128576,9
128577,13
128578,6
128579,9
128580,11
128581,8
128582,3
128583,17
128584,7
128585,10
128586,9
128587,7
128588,8
128589,8
128590,9
128591,8
128592,10
128593,8
128594,8
128595,12
128596,8
128597,7
128598,7
128599,9
128600,6
128601,9
128602,9
128603,11
128604,9
128605,11
128606,5
128607,7
128608,10
128609,9
128610,9
128611,10
128612,9
128613,9
128614,6
128615,8
128616,9
128617,6
128618,13
128619,9
128620,11
128621,11
128622,9
128623,11
128624,6
128625,10
128626,7
128627,8
128628,10
128629,8
128630,9
128631,6
128632,9
128633,8
128634,11
128635,11
128636,8
128637,11
128638,7
128639,9
128640,9
128641,11
128642,17
128643,9
128644,7
128645,9
128646,17
128647,8
128648,11
128649,9
128650,10
128651,6
128652,12
128653,8
128654,10
128655,8
128656,4
128657,7
128658,9
128659,11
128660,9
128661,7
128662,14
128663,8
128664,8
128665,9
128666,20
128667,4
128668,14
128669,15
128670,8
128671,9
128672,9
128673,7
128674,8
128675,10
128676,19
128677,9
128678,16
128679,8
128680,11
128681,9
128682,6
128683,9
128684,8
128685,10
128686,10
128687,11
128688,8
128689,10
128690,5
128691,14
128692,10
128693,9
128694,8
128695,7
128696,12
128697,7
128698,10
128699,4
128700,4
128701,9
128702,12
128703,10
128704,5
128705,14
128706,6
128707,4
128708,12
128709,7
128710,10
128711,11
128712,6
128713,4
128714,8
128715,10
128716,9
128717,15
128718,12
128719,12
128720,18
128721,9
128722,8
128723,5
128724,10
128725,7
128726,7
128727,10
128728,14
128729,8
128730,9
128731,9
128732,8
128733,8
128734,7
128735,11
128736,10
128737,7
128738,4
128739,10
128740,8
128741,6
128742,15
128743,8
128744,9
128745,16
128746,14
128747,13
128748,7
128749,9
128750,8
128751,8
128752,14
128753,5
128754,9
128755,6
128756,12
128757,8
128758,9
128759,9
128760,6
128761,10
128762,7
128763,12
128764,7
128765,8
128766,10
128767,6
128768,11
128769,12
128770,15
128771,8
128772,10
128773,8
128774,9
128775,9
128776,10
128777,6
128778,8
128779,10
128780,9
128781,12
128782,12
128783,5
128784,7
128785,7
128786,12
128787,10
128788,9
128789,6
128790,10
128791,10
128792,9
128793,9
128794,8
128795,9
128796,8
128797,11
128798,9
128799,8
128800,9
128801,11
128802,8
128803,4
128804,10
128805,9
128806,9
128807,9
128808,9
128809,7
128810,9
128811,11
128812,12
128813,5
128814,9
128815,9
128816,13
128817,8
128818,9
128819,9
128820,9
128821,11
128822,9
128823,10
128824,13
128825,8
128826,9
128827,14
128828,9
128829,12
128830,18
128831,5
128832,10
128833,9
128834,9
128835,12
128836,17
128837,7
128838,7
128839,10
128840,4
128841,8
128842,6
128843,12
128844,8
128845,7
128846,6
128847,6
128848,10
128849,11
128850,6
128851,4
128852,8
128853,14
128854,11
128855,10
128856,10
128857,9
128858,11
128859,10
128860,11
128861,10
128862,10
128863,9
128864,5
128865,8
128866,8
128867,11
128868,9
128869,6
128870,9
128871,9
128872,12
128873,8
128874,9
128875,9
128876,5
128877,9
128878,9
128879,6
128880,10
128881,13
128882,9
128883,6
128884,10
128885,11
128886,6
128887,9
128888,8
128889,7
128890,13
128891,6
128892,4
128893,9
128894,10
128895,8
128896,12
128897,8
128898,13
128899,12
128900,8
128901,6
128902,9
128903,9
128904,8
128905,6
128906,12
128907,12
128908,11
128909,8
128910,9
128911,10
128912,13
128913,11
128914,7
128915,8
128916,9
128917,11
128918,11
128919,16
128920,9
128921,14
128922,8
128923,8
128924,9
128925,10
128926,9
128927,5
128928,10
128929,14
128930,9
128931,10
128932,14
128933,4
128934,12
128935,11
128936,9
128937,6
128938,6
128939,4
128940,9
128941,9
128942,8
128943,4
128944,7
128945,6
128946,11
128947,8
128948,8
128949,9
128950,12
128951,11
128952,11
128953,10
128954,9
128955,8
128956,15
128957,9
128958,7
128959,10
128960,10
128961,11
128962,10
128963,7
128964,10
128965,6
128966,4
128967,9
128968,8
128969,9
128970,9
128971,9
128972,12
128973,9
128974,10
128975,9
128976,13
128977,6
128978,6
128979,10
128980,13
128981,12
128982,11
128983,11
128984,9
128985,9
128986,8
128987,10
128988,8
128989,9
128990,11
128991,8
128992,10
128993,12
128994,13
128995,8
128996,6
128997,8
128998,9
128999,8
129000,9
129001,8
129002,8
129003,6
129004,9
129005,5
129006,9
129007,6
129008,13
129009,11
129010,5
129011,16
129012,8
129013,8
129014,10
129015,10
129016,14
129017,9
129018,9
129019,15
129020,11
129021,11
129022,4
129023,9
129024,11
129025,7
129026,8
129027,10
129028,9
129029,6
129030,6
129031,9
129032,4
129033,6
129034,9
129035,7
129036,6
129037,8
129038,16
129039,5
129040,8
129041,11
129042,12
129043,8
129044,10
129045,9
129046,10
129047,15
129048,9
129049,12
129050,6
129051,8
129052,4
129053,10
129054,10
129055,13
129056,7
129057,13
129058,7
129059,6
129060,10
129061,10
129062,10
129063,8
129064,9
129065,6
129066,10
129067,8
129068,9
129069,6
129070,6
129071,6
129072,8
129073,8
129074,11
129075,4
129076,13
129077,7
129078,9
129079,14
129080,6
129081,9
129082,4
129083,10
129084,10
129085,9
129086,6
129087,9
129088,9
129089,9
129090,8
129091,6
129092,11
129093,17
129094,9
129095,11
129096,10
129097,9
129098,9
129099,12
129100,9
129101,10
129102,9
129103,6
129104,9
129105,7
129106,6
129107,5
129108,9
129109,6
129110,5
129111,9
129112,9
129113,6
129114,8
129115,9
129116,17
129117,9
129118,11
129119,11
129120,8
129121,10
129122,8
129123,17
129124,9
129125,9
129126,11
129127,10
129128,9
129129,9
129130,11
129131,9
129132,6
129133,9
129134,16
129135,9
129136,10
129137,8
129138,6
129139,9
129140,9
129141,12
129142,9
129143,12
129144,12
129145,9
129146,9
129147,7
129148,9
129149,9
129150,16
129151,11
129152,10
129153,5
129154,11
129155,10
129156,11
129157,7
129158,6
129159,10
129160,16
129161,7
129162,8
129163,10
129164,9
129165,9
129166,9
129167,11
129168,5
129169,10
129170,8
129171,10
129172,9
129173,11
129174,10
129175,9
129176,9
129177,8
129178,10
129179,9
129180,8
129181,10
129182,8
129183,9
129184,7
129185,9
129186,11
129187,12
129188,7
129189,9
129190,10
129191,11
129192,9
129193,8
129194,7
129195,10
129196,9
129197,9
129198,9
129199,10
129200,13
129201,8
129202,6
129203,7
129204,10
129205,12
129206,8
129207,15
129208,13
129209,9
129210,7
129211,15
129212,11
129213,6
129214,9
129215,6
129216,15
129217,9
129218,6
129219,9
129220,15
129221,8
129222,7
129223,7
129224,8
129225,8
129226,5
129227,7
129228,11
129229,7
129230,7
129231,9
129232,9
129233,10
129234,8
129235,13
129236,10
129237,14
129238,13
129239,9
129240,7
129241,10
129242,10
129243,7
129244,8
129245,9
129246,12
129247,9
129248,6
129249,6
129250,7
129251,18
129252,13
129253,10
129254,7
129255,9
129256,13
129257,12
129258,8
129259,9
129260,10
129261,15
129262,12
129263,7
129264,4
129265,5
129266,10
129267,7
129268,10
129269,5
129270,9
129271,9
129272,9
129273,9
129274,6
129275,6
129276,7
129277,14
129278,9
129279,9
129280,10
129281,8
129282,10
129283,7
129284,7
129285,9
129286,7
129287,11
129288,8
129289,9
129290,10
129291,6
129292,11
129293,11
129294,12
129295,9
129296,12
129297,10
129298,6
129299,6
129300,9
129301,5
129302,10
129303,4
129304,13
129305,9
129306,4
129307,12
129308,11
129309,11
129310,12
129311,9
129312,12
129313,9
129314,4
129315,10
129316,11
129317,10
129318,8
129319,4
129320,5
129321,8
129322,4
129323,6
129324,14
129325,11
129326,11
129327,12
129328,12
129329,8
129330,9
129331,4
129332,9
129333,8
129334,10
129335,7
129336,8
129337,9
129338,9
129339,9
129340,12
129341,10
129342,6
129343,10
129344,10
129345,8
129346,9
129347,11
129348,9
129349,11
129350,10
129351,9
129352,10
129353,11
