id,Rings
120444,9
120445,11
120446,8
120447,10
120448,10
120449,8
120450,6
120451,9
120452,10
120453,9
120454,8
120455,9
120456,6
120457,8
120458,7
120459,8
120460,9
120461,11
120462,10
120463,9
120464,10
120465,10
120466,8
120467,12
120468,10
120469,11
120470,10
120471,12
120472,8
120473,11
120474,7
120475,10
120476,10
120477,9
120478,10
120479,10
120480,11
120481,9
120482,10
120483,9
120484,12
120485,6
120486,6
120487,7
120488,13
120489,9
120490,11
120491,9
120492,12
120493,14
120494,9
120495,10
120496,9
120497,12
120498,6
120499,8
120500,10
120501,11
120502,6
120503,11
120504,7
120505,11
120506,10
120507,10
120508,10
120509,7
120510,9
120511,11
120512,9
120513,11
120514,10
120515,9
120516,10
120517,8
120518,13
120519,8
120520,10
120521,10
120522,10
120523,10
120524,9
120525,10
120526,9
120527,9
120528,8
120529,9
120530,11
120531,8
120532,9
120533,8
120534,7
120535,9
120536,11
120537,7
120538,9
120539,11
120540,9
120541,7
120542,11
120543,13
120544,9
120545,10
120546,12
120547,10
120548,9
120549,10
120550,7
120551,8
120552,11
120553,8
120554,10
120555,7
120556,12
120557,13
120558,10
120559,10
120560,9
120561,9
120562,8
120563,14
120564,9
120565,11
120566,7
120567,8
120568,10
120569,9
120570,6
120571,9
120572,10
120573,10
120574,8
120575,10
120576,12
120577,13
120578,7
120579,10
120580,8
120581,14
120582,11
120583,13
120584,8
120585,8
120586,10
120587,9
120588,11
120589,9
120590,6
120591,9
120592,11
120593,8
120594,6
120595,11
120596,7
120597,11
120598,9
120599,9
120600,9
120601,10
120602,8
120603,10
120604,8
120605,9
120606,9
120607,11
120608,11
120609,11
120610,10
120611,11
120612,7
120613,9
120614,9
120615,6
120616,9
120617,9
120618,10
120619,9
120620,7
120621,9
120622,9
120623,10
120624,9
120625,10
120626,10
120627,10
120628,9
120629,6
120630,10
120631,13
120632,9
120633,10
120634,10
120635,8
120636,11
120637,6
120638,9
120639,10
120640,9
120641,11
120642,8
120643,11
120644,8
120645,9
120646,9
120647,9
120648,9
120649,7
120650,9
120651,12
120652,15
120653,10
120654,10
120655,10
120656,6
120657,10
120658,9
120659,9
120660,9
120661,10
120662,9
120663,9
120664,10
120665,10
120666,8
120667,13
120668,13
120669,10
120670,6
120671,10
120672,9
120673,13
120674,8
120675,12
120676,10
120677,12
120678,9
120679,7
120680,12
120681,8
120682,8
120683,9
120684,10
120685,11
120686,11
120687,10
120688,9
120689,10
120690,9
120691,11
120692,8
120693,12
120694,11
120695,9
120696,8
120697,9
120698,9
120699,7
120700,10
120701,9
120702,13
120703,10
120704,9
120705,12
120706,12
120707,8
120708,8
120709,10
120710,10
120711,8
120712,16
120713,12
120714,11
120715,9
120716,10
120717,10
120718,7
120719,14
120720,9
120721,10
120722,12
120723,8
120724,10
120725,10
120726,9
120727,10
120728,8
120729,8
120730,10
120731,11
120732,10
120733,8
120734,7
120735,9
120736,9
120737,11
120738,10
120739,10
120740,7
120741,10
120742,7
120743,9
120744,9
120745,9
120746,10
120747,9
120748,7
120749,10
120750,9
120751,10
120752,9
120753,11
120754,10
120755,7
120756,11
120757,9
120758,9
120759,9
120760,6
120761,10
120762,9
120763,11
120764,9
120765,15
120766,9
120767,12
120768,9
120769,8
120770,9
120771,9
120772,12
120773,8
120774,9
120775,10
120776,10
120777,11
120778,10
120779,12
120780,7
120781,10
120782,9
120783,8
120784,8
120785,6
120786,10
120787,6
120788,10
120789,9
120790,7
120791,10
120792,7
120793,10
120794,6
120795,10
120796,10
120797,10
120798,9
120799,7
120800,9
120801,10
120802,10
120803,9
120804,8
120805,8
120806,9
120807,9
120808,8
120809,11
120810,9
120811,12
120812,10
120813,8
120814,10
120815,10
120816,9
120817,8
120818,10
120819,11
120820,12
120821,9
120822,9
120823,11
120824,8
120825,9
120826,10
120827,9
120828,10
120829,12
120830,11
120831,10
120832,11
120833,10
120834,12
120835,11
120836,12
120837,10
120838,11
120839,8
120840,12
120841,9
120842,6
120843,9
120844,10
120845,12
120846,14
120847,8
120848,9
120849,10
120850,12
120851,13
120852,8
120853,11
120854,10
120855,8
120856,9
120857,14
120858,10
120859,11
120860,10
120861,12
120862,10
120863,12
120864,11
120865,11
120866,9
120867,11
120868,10
120869,11
120870,10
120871,7
120872,11
120873,8
120874,12
120875,8
120876,9
120877,12
120878,9
120879,14
120880,9
120881,12
120882,12
120883,8
120884,9
120885,9
120886,13
120887,8
120888,10
120889,12
120890,6
120891,10
120892,11
120893,9
120894,11
120895,11
120896,13
120897,10
120898,8
120899,7
120900,9
120901,13
120902,10
120903,11
120904,9
120905,10
120906,9
120907,9
120908,10
120909,11
120910,10
120911,7
120912,11
120913,9
120914,10
120915,11
120916,10
120917,8
120918,11
120919,15
120920,8
120921,6
120922,7
120923,9
120924,11
120925,11
120926,8
120927,7
120928,9
120929,8
120930,10
120931,10
120932,8
120933,9
120934,9
120935,9
120936,12
120937,9
120938,7
120939,7
120940,9
120941,9
120942,9
120943,10
120944,11
120945,10
120946,6
120947,10
120948,9
120949,8
120950,9
120951,9
120952,8
120953,8
120954,10
120955,12
120956,10
120957,14
120958,10
120959,11
120960,10
120961,11
120962,10
120963,9
120964,9
120965,9
120966,10
120967,9
120968,8
120969,10
120970,8
120971,10
120972,10
120973,9
120974,7
120975,10
120976,10
120977,9
120978,7
120979,8
120980,10
120981,11
120982,7
120983,9
120984,9
120985,9
120986,7
120987,10
120988,9
120989,9
120990,10
120991,8
120992,9
120993,10
120994,6
120995,9
120996,10
120997,10
120998,12
120999,7
121000,9
121001,11
121002,11
121003,9
121004,11
121005,10
121006,11
121007,9
121008,8
121009,9
121010,10
121011,12
121012,11
121013,10
121014,8
121015,6
121016,11
121017,8
121018,11
121019,8
121020,8
121021,13
121022,7
121023,6
121024,10
121025,11
121026,9
121027,12
121028,10
121029,11
121030,10
121031,12
121032,10
121033,10
121034,10
121035,8
121036,9
121037,7
121038,12
121039,9
121040,9
121041,10
121042,9
121043,10
121044,10
121045,9
121046,11
121047,10
121048,10
121049,9
121050,10
121051,9
121052,9
121053,10
121054,9
121055,10
121056,9
121057,10
121058,10
121059,13
121060,8
121061,12
121062,8
121063,8
121064,11
121065,9
121066,9
121067,9
121068,8
121069,7
121070,11
121071,7
121072,10
121073,9
121074,9
121075,10
121076,10
121077,12
121078,9
121079,8
121080,10
121081,9
121082,8
121083,10
121084,10
121085,10
121086,9
121087,12
121088,10
121089,9
121090,10
121091,8
121092,8
121093,8
121094,9
121095,12
121096,10
121097,9
121098,9
121099,13
121100,7
121101,7
121102,10
121103,9
121104,10
121105,11
121106,6
121107,8
121108,8
121109,8
121110,8
121111,10
121112,8
121113,10
121114,8
121115,9
121116,12
121117,10
121118,7
121119,11
121120,11
121121,13
121122,15
121123,12
121124,6
121125,6
121126,7
121127,11
121128,6
121129,10
121130,11
121131,10
121132,7
121133,7
121134,10
121135,13
121136,11
121137,7
121138,9
121139,9
121140,7
121141,10
121142,14
121143,10
121144,12
121145,9
121146,10
121147,9
121148,6
121149,9
121150,9
121151,9
121152,9
121153,8
121154,10
121155,9
121156,12
121157,9
121158,8
121159,7
121160,13
121161,10
121162,10
121163,8
121164,15
121165,10
121166,12
121167,12
121168,10
121169,9
121170,9
121171,8
121172,8
121173,11
121174,11
121175,7
121176,10
121177,8
121178,9
121179,9
121180,9
121181,9
121182,10
121183,9
121184,10
121185,10
121186,10
121187,11
121188,8
121189,9
121190,10
121191,9
121192,10
121193,9
121194,9
121195,8
121196,11
121197,10
121198,10
121199,14
121200,10
121201,9
121202,9
121203,11
121204,10
121205,9
121206,11
121207,12
121208,10
121209,9
121210,10
121211,9
121212,7
121213,9
121214,8
121215,10
121216,10
121217,9
121218,10
121219,8
121220,9
121221,9
121222,8
121223,8
121224,10
121225,9
121226,9
121227,8
121228,7
121229,10
121230,10
121231,9
121232,11
121233,8
121234,9
121235,7
121236,6
121237,10
121238,10
121239,12
121240,6
121241,9
121242,9
121243,7
121244,11
121245,7
121246,10
121247,10
121248,8
121249,9
121250,10
121251,10
121252,11
121253,9
121254,8
121255,9
121256,13
121257,7
121258,11
121259,9
121260,9
121261,9
121262,9
121263,10
121264,8
121265,11
121266,8
121267,6
121268,8
121269,10
121270,8
121271,12
121272,11
121273,8
121274,12
121275,10
121276,10
121277,10
121278,10
121279,13
121280,9
121281,8
121282,12
121283,8
121284,9
121285,7
121286,9
121287,12
121288,9
121289,11
121290,11
121291,9
121292,8
121293,11
121294,10
121295,12
121296,14
121297,9
121298,10
121299,10
121300,10
121301,9
121302,11
121303,7
121304,11
121305,10
121306,11
121307,9
121308,9
121309,10
121310,13
121311,11
121312,11
121313,9
121314,9
121315,8
121316,11
121317,12
121318,12
121319,13
121320,9
121321,8
121322,6
121323,12
121324,14
121325,10
121326,8
121327,9
121328,14
121329,8
121330,14
121331,7
121332,9
121333,6
121334,6
121335,12
121336,9
121337,10
121338,12
121339,12
121340,8
121341,13
121342,13
121343,10
121344,8
121345,11
121346,11
121347,7
121348,10
121349,15
121350,11
121351,10
121352,9
121353,8
121354,6
121355,9
121356,9
121357,10
121358,7
121359,10
121360,8
121361,10
121362,10
121363,8
121364,10
121365,7
121366,10
121367,10
121368,8
121369,9
121370,10
121371,11
121372,10
121373,8
121374,14
121375,9
121376,10
121377,9
121378,10
121379,9
121380,12
121381,7
121382,10
121383,10
121384,10
121385,15
121386,11
121387,12
121388,11
121389,7
121390,10
121391,10
121392,12
121393,10
121394,10
121395,9
121396,9
121397,9
121398,10
121399,9
121400,8
121401,11
121402,9
121403,11
121404,9
121405,6
121406,9
121407,9
121408,11
121409,9
121410,9
121411,10
121412,6
121413,9
121414,9
121415,8
121416,9
121417,11
121418,10
121419,10
121420,13
121421,9
121422,9
121423,10
121424,7
121425,9
121426,7
121427,10
121428,12
121429,9
121430,11
121431,11
121432,10
121433,9
121434,8
121435,11
121436,10
121437,10
121438,10
121439,9
121440,14
121441,12
121442,10
121443,9
121444,8
121445,10
121446,9
121447,10
121448,7
121449,9
121450,9
121451,13
121452,12
121453,9
121454,8
121455,10
121456,10
121457,10
121458,7
121459,8
121460,12
121461,7
121462,10
121463,9
121464,6
121465,10
121466,10
121467,10
121468,9
121469,9
121470,12
121471,8
121472,9
121473,8
121474,8
121475,11
121476,10
121477,9
121478,9
121479,9
121480,11
121481,9
121482,9
121483,11
121484,12
121485,7
121486,8
121487,9
121488,12
121489,11
121490,8
121491,11
121492,11
121493,11
121494,11
121495,6
121496,12
121497,10
121498,12
121499,9
121500,7
121501,8
121502,11
121503,11
121504,6
121505,11
121506,10
121507,11
121508,9
121509,9
121510,9
121511,9
121512,9
121513,9
121514,6
121515,11
121516,10
121517,11
121518,10
121519,8
121520,9
121521,11
121522,9
121523,13
121524,11
121525,11
121526,11
121527,10
121528,11
121529,9
121530,14
121531,8
121532,10
121533,8
121534,10
121535,10
121536,10
121537,9
121538,8
121539,10
121540,13
121541,12
121542,9
121543,10
121544,11
121545,9
121546,7
121547,9
121548,8
121549,9
121550,12
121551,9
121552,14
121553,11
121554,12
121555,7
121556,8
121557,8
121558,8
121559,9
121560,8
121561,10
121562,9
121563,11
121564,8
121565,11
121566,11
121567,10
121568,8
121569,6
121570,6
121571,8
121572,8
121573,10
121574,10
121575,8
121576,10
121577,9
121578,10
121579,8
121580,9
121581,9
121582,11
121583,9
121584,9
121585,12
121586,11
121587,7
121588,11
121589,9
121590,15
121591,6
121592,9
121593,10
121594,11
121595,9
121596,8
121597,13
121598,9
121599,9
121600,11
121601,10
121602,13
121603,9
121604,9
121605,9
121606,12
121607,11
121608,11
121609,9
121610,12
121611,7
121612,9
121613,11
121614,8
121615,6
121616,10
121617,10
121618,8
121619,13
121620,10
121621,15
121622,10
121623,8
121624,8
121625,8
121626,9
121627,13
121628,9
121629,10
121630,9
121631,6
121632,9
121633,10
121634,10
121635,9
121636,10
121637,9
121638,12
121639,13
121640,8
121641,7
121642,9
121643,9
121644,10
121645,10
121646,9
121647,8
121648,10
121649,9
121650,11
121651,11
121652,11
121653,7
121654,8
121655,8
121656,8
121657,9
121658,6
121659,9
121660,6
121661,10
121662,12
121663,9
121664,11
121665,6
121666,11
121667,12
121668,10
121669,10
121670,9
121671,10
121672,10
121673,7
121674,12
121675,9
121676,10
121677,10
121678,7
121679,8
121680,13
121681,9
121682,7
121683,13
121684,15
121685,10
121686,9
121687,11
121688,11
121689,9
121690,10
121691,12
121692,10
121693,9
121694,10
121695,9
121696,10
121697,8
121698,9
121699,10
121700,6
121701,11
121702,10
121703,8
121704,9
121705,9
121706,7
121707,10
121708,12
121709,10
121710,7
121711,10
121712,11
121713,10
121714,9
121715,8
121716,9
121717,12
121718,7
121719,8
121720,8
121721,11
121722,9
121723,10
121724,6
121725,9
121726,9
121727,9
121728,9
121729,11
121730,9
121731,10
121732,9
121733,9
121734,11
121735,7
121736,11
121737,8
121738,8
121739,10
121740,13
121741,9
121742,8
121743,8
121744,12
121745,9
121746,10
121747,9
121748,10
121749,8
121750,12
121751,9
121752,9
121753,7
121754,9
121755,11
121756,11
121757,9
121758,10
121759,11
121760,9
121761,9
121762,9
121763,10
121764,9
121765,10
121766,16
121767,8
121768,8
121769,9
121770,11
121771,11
121772,10
121773,11
121774,8
121775,10
121776,10
121777,10
121778,10
121779,9
121780,12
121781,13
121782,9
121783,12
121784,10
121785,10
121786,6
121787,9
121788,11
121789,11
121790,8
121791,10
121792,8
121793,8
121794,9
121795,6
121796,9
121797,8
121798,11
121799,10
121800,9
121801,11
121802,12
121803,11
121804,9
121805,8
121806,11
121807,10
121808,8
121809,8
121810,10
121811,8
121812,8
121813,9
121814,12
121815,12
121816,9
121817,11
121818,7
121819,8
121820,11
121821,13
121822,10
121823,8
121824,10
121825,16
121826,7
121827,8
121828,13
121829,10
121830,13
121831,9
121832,10
121833,9
121834,10
121835,8
121836,12
121837,10
121838,8
121839,9
121840,12
121841,12
121842,9
121843,13
121844,8
121845,6
121846,10
121847,10
121848,8
121849,11
121850,9
121851,10
121852,8
121853,12
121854,12
121855,10
121856,9
121857,12
121858,12
121859,12
121860,8
121861,10
121862,11
121863,10
121864,9
121865,10
121866,8
121867,10
121868,11
121869,11
121870,15
121871,10
121872,10
121873,9
121874,6
121875,13
121876,11
121877,9
121878,10
121879,6
121880,9
121881,11
121882,10
121883,9
121884,8
121885,10
121886,9
121887,8
121888,10
121889,10
121890,8
121891,8
121892,9
121893,10
121894,10
121895,12
121896,12
121897,9
121898,8
121899,6
121900,12
121901,9
121902,7
121903,13
121904,8
121905,10
121906,11
121907,10
121908,9
121909,9
121910,7
121911,10
121912,9
121913,13
121914,8
121915,9
121916,11
121917,12
121918,10
121919,9
121920,7
121921,11
121922,12
121923,10
121924,10
121925,8
121926,10
121927,6
121928,9
121929,6
121930,8
121931,16
121932,11
121933,12
121934,9
121935,10
121936,12
121937,10
121938,9
121939,9
121940,9
121941,10
121942,15
121943,10
121944,9
121945,8
121946,10
121947,7
121948,12
121949,10
121950,10
121951,9
121952,10
121953,10
121954,10
121955,9
121956,9
121957,10
121958,7
121959,10
121960,10
121961,11
121962,10
121963,9
121964,10
121965,9
121966,8
121967,12
121968,11
121969,10
121970,11
121971,9
121972,8
121973,9
121974,10
121975,7
121976,10
121977,12
121978,10
121979,10
121980,10
121981,10
121982,8
121983,12
121984,11
121985,11
121986,10
121987,11
121988,8
121989,10
121990,11
121991,7
121992,7
121993,12
121994,7
121995,9
121996,10
121997,11
121998,10
121999,9
122000,8
122001,13
122002,10
122003,9
122004,9
122005,9
122006,8
122007,8
122008,7
122009,10
122010,9
122011,11
122012,13
122013,8
122014,10
122015,10
122016,10
122017,9
122018,9
122019,7
122020,10
122021,8
122022,8
122023,10
122024,9
122025,10
122026,9
122027,10
122028,11
122029,10
122030,11
122031,10
122032,10
122033,13
122034,10
122035,12
122036,10
122037,10
122038,11
122039,11
122040,10
122041,9
122042,8
122043,9
122044,10
122045,11
122046,14
122047,10
122048,11
122049,9
122050,11
122051,10
122052,9
122053,6
122054,12
122055,7
122056,10
122057,10
122058,10
122059,12
122060,11
122061,13
122062,15
122063,10
122064,9
122065,10
122066,10
122067,9
122068,12
122069,9
122070,10
122071,11
122072,8
122073,10
122074,6
122075,10
122076,9
122077,10
122078,10
122079,9
122080,10
122081,9
122082,10
122083,7
122084,10
122085,9
122086,11
122087,8
122088,10
122089,10
122090,8
122091,9
122092,12
122093,10
122094,10
122095,9
122096,9
122097,10
122098,10
122099,9
122100,12
122101,10
122102,10
122103,9
122104,9
122105,10
122106,8
122107,10
122108,10
122109,10
122110,9
122111,11
122112,10
122113,15
122114,9
122115,10
122116,10
122117,9
122118,9
122119,12
122120,11
122121,10
122122,10
122123,9
122124,9
122125,10
122126,11
122127,10
122128,9
122129,6
122130,9
122131,9
122132,8
122133,10
122134,8
122135,10
122136,6
122137,8
122138,8
122139,8
122140,10
122141,10
122142,8
122143,12
122144,10
122145,7
122146,10
122147,8
122148,9
122149,9
122150,9
122151,10
122152,10
122153,9
122154,9
122155,9
122156,9
122157,8
122158,10
122159,12
122160,10
122161,9
122162,10
122163,11
122164,8
122165,9
122166,9
122167,14
122168,10
122169,11
122170,14
122171,9
122172,10
122173,9
122174,9
122175,10
122176,13
122177,9
122178,10
122179,9
122180,10
122181,9
122182,11
122183,8
122184,8
122185,11
122186,10
122187,11
122188,9
122189,6
122190,10
122191,10
122192,11
122193,9
122194,7
122195,10
122196,10
122197,10
122198,9
122199,8
122200,8
122201,9
122202,10
122203,11
122204,13
122205,12
122206,10
122207,10
122208,8
122209,10
122210,9
122211,9
122212,11
122213,11
122214,9
122215,9
122216,6
122217,10
122218,10
122219,11
122220,10
122221,10
122222,10
122223,12
122224,11
122225,10
122226,11
122227,8
122228,6
122229,9
122230,10
122231,6
122232,9
122233,9
122234,8
122235,9
122236,9
122237,9
122238,9
122239,11
122240,11
122241,8
122242,9
122243,9
122244,11
122245,13
122246,9
122247,10
122248,8
122249,8
122250,12
122251,11
122252,10
122253,9
122254,7
122255,9
122256,7
122257,11
122258,11
122259,11
122260,13
122261,9
122262,11
122263,10
122264,11
122265,10
122266,10
122267,10
122268,9
122269,9
122270,7
122271,6
122272,10
122273,10
122274,10
122275,9
122276,6
122277,13
122278,9
122279,7
122280,11
122281,9
122282,9
122283,11
122284,11
122285,9
122286,6
122287,11
122288,10
122289,7
122290,12
122291,10
122292,10
122293,8
122294,8
122295,9
122296,11
122297,10
122298,11
122299,8
122300,9
122301,9
122302,8
122303,10
122304,8
122305,11
122306,10
122307,11
122308,11
122309,9
122310,8
122311,10
122312,9
122313,9
122314,8
122315,10
122316,9
122317,15
122318,9
122319,12
122320,9
122321,11
122322,9
122323,11
122324,7
122325,10
122326,8
122327,9
122328,10
122329,9
122330,11
122331,10
122332,10
122333,8
122334,11
122335,9
122336,7
122337,9
122338,11
122339,10
122340,11
122341,10
122342,10
122343,10
122344,9
122345,13
122346,11
122347,10
122348,7
122349,8
122350,8
122351,9
122352,9
122353,9
122354,10
122355,11
122356,10
122357,10
122358,7
122359,9
122360,9
122361,9
122362,10
122363,7
122364,12
122365,10
122366,10
122367,14
122368,7
122369,7
122370,9
122371,9
122372,10
122373,6
122374,12
122375,10
