id,Rings
128435,8
128436,14
128437,11
128438,11
128439,11
128440,8
128441,14
128442,11
128443,19
128444,6
128445,8
128446,11
128447,5
128448,13
128449,12
128450,9
128451,10
128452,12
128453,11
128454,8
128455,8
128456,12
128457,6
128458,8
128459,8
128460,8
128461,15
128462,10
128463,10
128464,6
128465,10
128466,11
128467,8
128468,11
128469,11
128470,11
128471,6
128472,10
128473,9
128474,14
128475,8
128476,9
128477,16
128478,9
128479,10
128480,10
128481,8
128482,10
128483,12
128484,5
128485,8
128486,9
128487,10
128488,11
128489,12
128490,15
128491,9
128492,14
128493,11
128494,11
128495,8
128496,11
128497,9
128498,6
128499,14
128500,9
128501,8
128502,5
128503,12
128504,9
128505,6
128506,11
128507,11
128508,12
128509,7
128510,6
128511,14
128512,9
128513,13
128514,10
128515,13
128516,9
128517,9
128518,14
128519,9
128520,10
128521,6
128522,6
128523,11
128524,8
128525,8
128526,9
128527,6
128528,9
128529,13
128530,9
128531,9
128532,9
128533,10
128534,10
128535,13
128536,12
128537,8
128538,13
128539,9
128540,8
128541,10
128542,9
128543,11
128544,10
128545,6
128546,8
128547,10
128548,10
128549,9
128550,9
128551,7
128552,6
128553,11
128554,10
128555,13
128556,10
128557,6
128558,7
128559,11
128560,11
128561,9
128562,5
128563,10
128564,19
128565,10
128566,7
128567,8
128568,9
128569,4
128570,9
128571,16
128572,9
128573,14
128574,10
128575,8
128576,9
128577,14
128578,6
128579,9
128580,12
128581,9
128582,4
128583,17
128584,8
128585,11
128586,9
128587,8
128588,8
128589,9
128590,10
128591,9
128592,11
128593,8
128594,9
128595,13
128596,8
128597,8
128598,7
128599,9
128600,7
128601,10
128602,10
128603,12
128604,9
128605,12
128606,5
128607,8
128608,11
128609,9
128610,9
128611,11
128612,9
128613,11
128614,7
128615,9
128616,9
128617,6
128618,12
128619,9
128620,12
128621,12
128622,11
128623,11
128624,7
128625,10
128626,9
128627,9
128628,10
128629,9
128630,10
128631,7
128632,11
128633,9
128634,12
128635,11
128636,9
128637,11
128638,8
128639,9
128640,9
128641,13
128642,18
128643,10
128644,8
128645,9
128646,18
128647,9
128648,11
128649,9
128650,10
128651,7
128652,14
128653,8
128654,11
128655,9
128656,5
128657,7
128658,9
128659,11
128660,10
128661,7
128662,15
128663,8
128664,9
128665,10
128666,18
128667,4
128668,15
128669,15
128670,8
128671,10
128672,10
128673,8
128674,9
128675,10
128676,19
128677,9
128678,16
128679,9
128680,11
128681,9
128682,7
128683,9
128684,8
128685,11
128686,11
128687,12
128688,9
128689,11
128690,5
128691,14
128692,11
128693,10
128694,9
128695,8
128696,13
128697,9
128698,11
128699,4
128700,5
128701,10
128702,12
128703,10
128704,5
128705,15
128706,7
128707,5
128708,13
128709,7
128710,11
128711,11
128712,7
128713,5
128714,8
128715,10
128716,9
128717,17
128718,13
128719,12
128720,18
128721,10
128722,8
128723,5
128724,11
128725,7
128726,8
128727,10
128728,15
128729,9
128730,8
128731,10
128732,8
128733,9
128734,8
128735,11
128736,11
128737,7
128738,5
128739,10
128740,9
128741,6
128742,15
128743,8
128744,10
128745,16
128746,14
128747,13
128748,7
128749,10
128750,8
128751,9
128752,14
128753,5
128754,10
128755,6
128756,14
128757,8
128758,9
128759,10
128760,7
128761,11
128762,7
128763,11
128764,7
128765,8
128766,10
128767,7
128768,12
128769,13
128770,16
128771,9
128772,11
128773,8
128774,10
128775,10
128776,10
128777,6
128778,9
128779,10
128780,10
128781,12
128782,12
128783,6
128784,8
128785,8
128786,13
128787,11
128788,10
128789,7
128790,11
128791,11
128792,10
128793,9
128794,9
128795,10
128796,9
128797,11
128798,9
128799,9
128800,11
128801,12
128802,9
128803,4
128804,10
128805,9
128806,9
128807,10
128808,10
128809,7
128810,10
128811,12
128812,13
128813,6
128814,10
128815,10
128816,14
128817,9
128818,10
128819,10
128820,9
128821,12
128822,10
128823,11
128824,12
128825,9
128826,10
128827,15
128828,9
128829,12
128830,19
128831,6
128832,11
128833,9
128834,9
128835,12
128836,17
128837,8
128838,8
128839,11
128840,4
128841,8
128842,7
128843,12
128844,9
128845,8
128846,7
128847,6
128848,10
128849,11
128850,6
128851,5
128852,8
128853,15
128854,12
128855,11
128856,11
128857,9
128858,12
128859,10
128860,12
128861,11
128862,10
128863,10
128864,6
128865,8
128866,9
128867,12
128868,9
128869,6
128870,10
128871,10
128872,12
128873,8
128874,9
128875,10
128876,5
128877,10
128878,9
128879,7
128880,10
128881,13
128882,9
128883,7
128884,11
128885,12
128886,7
128887,9
128888,9
128889,7
128890,14
128891,7
128892,4
128893,9
128894,11
128895,9
128896,12
128897,8
128898,15
128899,12
128900,8
128901,6
128902,10
128903,9
128904,9
128905,6
128906,13
128907,15
128908,11
128909,8
128910,10
128911,10
128912,13
128913,11
128914,8
128915,9
128916,9
128917,12
128918,11
128919,17
128920,9
128921,14
128922,9
128923,8
128924,10
128925,11
128926,9
128927,6
128928,11
128929,15
128930,10
128931,11
128932,14
128933,4
128934,15
128935,11
128936,10
128937,7
128938,7
128939,5
128940,11
128941,10
128942,8
128943,5
128944,7
128945,6
128946,11
128947,9
128948,10
128949,9
128950,12
128951,12
128952,12
128953,10
128954,9
128955,9
128956,17
128957,9
128958,8
128959,11
128960,10
128961,12
128962,10
128963,7
128964,11
128965,7
128966,4
128967,10
128968,10
128969,9
128970,9
128971,9
128972,13
128973,11
128974,11
128975,8
128976,13
128977,6
128978,6
128979,11
128980,14
128981,15
128982,11
128983,11
128984,10
128985,9
128986,9
128987,10
128988,8
128989,9
128990,12
128991,8
128992,11
128993,12
128994,13
128995,9
128996,6
128997,9
128998,9
128999,9
129000,9
129001,9
129002,8
129003,7
129004,10
129005,6
129006,9
129007,7
129008,13
129009,12
129010,6
129011,16
129012,8
129013,8
129014,11
129015,11
129016,14
129017,11
129018,9
129019,15
129020,11
129021,12
129022,5
129023,9
129024,12
129025,8
129026,9
129027,11
129028,10
129029,7
129030,6
129031,10
129032,5
129033,6
129034,9
129035,7
129036,7
129037,8
129038,16
129039,6
129040,8
129041,11
129042,12
129043,8
129044,11
129045,9
129046,10
129047,15
129048,9
129049,14
129050,7
129051,9
129052,5
129053,12
129054,11
129055,14
129056,7
129057,14
129058,8
129059,6
129060,11
129061,11
129062,11
129063,8
129064,10
129065,7
129066,11
129067,9
129068,9
129069,7
129070,7
129071,7
129072,9
129073,8
129074,12
129075,5
129076,14
129077,7
129078,9
129079,15
129080,7
129081,10
129082,4
129083,11
129084,10
129085,10
129086,7
129087,10
129088,10
129089,9
129090,9
129091,7
129092,12
129093,17
129094,9
129095,11
129096,11
129097,10
129098,9
129099,13
129100,9
129101,10
129102,9
129103,7
129104,9
129105,7
129106,7
129107,6
129108,9
129109,7
129110,6
129111,11
129112,10
129113,7
129114,9
129115,10
129116,17
129117,10
129118,11
129119,11
129120,9
129121,11
129122,8
129123,16
129124,10
129125,9
129126,11
129127,9
129128,9
129129,10
129130,12
129131,10
129132,7
129133,10
129134,17
129135,10
129136,11
129137,9
129138,7
129139,10
129140,9
129141,12
129142,10
129143,13
129144,13
129145,10
129146,9
129147,7
129148,9
129149,10
129150,18
129151,12
129152,10
129153,6
129154,12
129155,11
129156,11
129157,8
129158,6
129159,10
129160,16
129161,8
129162,8
129163,10
129164,10
129165,10
129166,9
129167,10
129168,6
129169,11
129170,9
129171,10
129172,9
129173,11
129174,12
129175,10
129176,9
129177,9
129178,10
129179,11
129180,9
129181,10
129182,9
129183,10
129184,8
129185,9
129186,12
129187,13
129188,7
129189,9
129190,10
129191,12
129192,10
129193,9
129194,8
129195,10
129196,10
129197,9
129198,9
129199,10
129200,14
129201,8
129202,7
129203,7
129204,11
129205,13
129206,8
129207,16
129208,15
129209,9
129210,8
129211,16
129212,12
129213,7
129214,9
129215,7
129216,15
129217,9
129218,7
129219,9
129220,17
129221,8
129222,7
129223,8
129224,9
129225,10
129226,6
129227,8
129228,12
129229,7
129230,8
129231,10
129232,10
129233,11
129234,8
129235,15
129236,11
129237,14
129238,13
129239,10
129240,8
129241,13
129242,11
129243,7
129244,8
129245,9
129246,12
129247,9
129248,7
129249,7
129250,7
129251,19
129252,13
129253,10
129254,7
129255,9
129256,14
129257,13
129258,9
129259,9
129260,10
129261,14
129262,13
129263,8
129264,4
129265,6
129266,10
129267,8
129268,11
129269,6
129270,10
129271,10
129272,10
129273,10
129274,7
129275,7
129276,7
129277,15
129278,10
129279,10
129280,10
129281,9
129282,10
129283,8
129284,8
129285,10
129286,7
129287,12
129288,9
129289,10
129290,11
129291,7
129292,12
129293,12
129294,12
129295,10
129296,13
129297,11
129298,7
129299,6
129300,9
129301,6
129302,11
129303,5
129304,13
129305,9
129306,5
129307,12
129308,12
129309,12
129310,12
129311,9
129312,12
129313,9
129314,5
129315,10
129316,11
129317,10
129318,9
129319,4
129320,6
129321,9
129322,5
129323,6
129324,15
129325,12
129326,12
129327,14
129328,13
129329,8
129330,10
129331,4
129332,11
129333,8
129334,10
129335,8
129336,8
129337,9
129338,10
129339,10
129340,14
129341,11
129342,7
129343,11
129344,11
129345,8
129346,10
129347,12
129348,10
129349,12
129350,11
129351,10
129352,11
129353,12
129354,10
129355,11
129356,7
129357,10
129358,10
129359,7
129360,12
129361,10
129362,7
129363,10
129364,8
129365,11
129366,9
129367,9
129368,9
129369,12
129370,11
129371,8
129372,7
129373,16
129374,8
129375,8
129376,9
129377,11
129378,10
129379,10
129380,10
129381,10
129382,11
129383,9
129384,11
129385,10
129386,8
129387,11
129388,16
129389,10
129390,8
129391,10
129392,9
129393,7
129394,7
129395,9
129396,5
129397,11
129398,8
129399,14
129400,11
129401,7
129402,8
129403,9
129404,12
129405,8
129406,15
129407,10
129408,9
129409,15
129410,11
129411,10
129412,8
129413,11
129414,6
129415,5
129416,10
129417,10
129418,6
129419,6
129420,15
129421,16
129422,11
129423,7
129424,10
129425,15
129426,10
129427,8
129428,10
129429,8
129430,7
129431,8
129432,10
129433,14
129434,14
129435,9
129436,13
129437,7
129438,9
129439,12
129440,8
129441,11
129442,12
129443,11
129444,12
129445,11
129446,11
129447,9
129448,13
129449,8
129450,5
129451,15
129452,13
129453,5
129454,4
129455,11
129456,12
129457,11
129458,11
129459,7
129460,9
129461,9
129462,16
129463,9
129464,14
129465,11
129466,9
129467,10
129468,11
129469,7
129470,8
129471,10
129472,6
129473,12
129474,8
129475,13
129476,7
129477,9
129478,11
129479,11
129480,11
129481,8
129482,10
129483,12
129484,9
129485,8
129486,13
129487,9
129488,9
129489,7
129490,7
129491,9
129492,13
129493,11
129494,13
129495,9
129496,9
129497,7
129498,6
129499,10
129500,9
129501,18
129502,9
129503,8
129504,12
129505,13
129506,7
129507,8
129508,5
129509,15
129510,11
129511,12
129512,8
129513,9
129514,12
129515,12
129516,9
129517,12
129518,10
129519,9
129520,16
129521,12
129522,15
129523,7
129524,14
129525,7
129526,13
129527,12
129528,9
129529,11
129530,10
129531,6
129532,7
129533,15
129534,12
129535,10
129536,8
129537,10
129538,7
129539,11
129540,10
129541,13
129542,6
129543,10
129544,11
129545,8
129546,6
129547,7
129548,9
129549,7
129550,7
129551,8
129552,8
129553,4
129554,9
129555,10
129556,14
129557,11
129558,10
129559,13
129560,13
129561,9
129562,11
129563,7
129564,8
129565,10
129566,9
129567,4
129568,10
129569,16
129570,10
129571,7
129572,15
129573,13
129574,9
129575,8
129576,8
129577,8
129578,13
129579,9
129580,11
129581,4
129582,9
129583,12
129584,12
129585,10
129586,8
129587,9
129588,11
129589,11
129590,13
129591,9
129592,7
129593,13
129594,11
129595,5
129596,7
129597,8
129598,10
129599,9
129600,14
129601,9
129602,10
129603,6
129604,8
129605,7
129606,9
129607,11
129608,7
129609,7
129610,10
129611,9
129612,11
129613,9
129614,10
129615,9
129616,14
129617,11
129618,8
129619,6
129620,8
129621,8
129622,10
129623,9
129624,8
129625,12
129626,7
129627,9
129628,15
129629,9
129630,4
129631,12
129632,11
129633,12
129634,10
129635,7
129636,11
129637,11
129638,12
129639,12
129640,10
129641,9
129642,7
129643,10
129644,11
129645,6
129646,8
129647,14
129648,14
129649,9
129650,15
129651,9
129652,9
129653,14
129654,8
129655,20
129656,9
129657,12
129658,7
129659,17
129660,14
129661,10
129662,12
129663,12
129664,6
129665,10
129666,16
129667,9
129668,9
129669,10
129670,10
129671,8
129672,10
129673,8
129674,5
129675,10
129676,10
129677,12
129678,8
129679,10
129680,13
129681,14
129682,15
129683,9
129684,11
129685,11
129686,8
129687,9
129688,7
129689,12
129690,8
129691,14
129692,9
129693,9
129694,11
129695,7
129696,10
129697,8
129698,8
129699,8
129700,6
129701,9
129702,7
129703,10
129704,7
129705,5
129706,4
129707,8
129708,11
129709,10
129710,8
129711,14
129712,10
129713,9
129714,10
129715,6
129716,9
129717,8
129718,8
129719,9
129720,5
129721,13
129722,8
129723,11
129724,8
129725,10
129726,4
129727,9
129728,13
129729,9
129730,10
129731,9
129732,11
129733,11
129734,7
129735,9
129736,10
129737,7
129738,7
129739,13
129740,10
129741,11
129742,16
129743,9
129744,11
129745,7
129746,10
129747,8
129748,7
129749,9
129750,13
129751,14
129752,7
129753,11
129754,8
129755,10
129756,9
129757,7
129758,9
129759,13
129760,14
129761,11
129762,10
129763,13
129764,13
129765,13
129766,11
129767,6
129768,10
129769,11
129770,12
129771,14
129772,11
129773,10
129774,7
129775,12
129776,9
129777,8
129778,7
129779,10
129780,9
129781,7
129782,10
129783,10
129784,9
129785,10
129786,6
129787,12
129788,7
129789,7
129790,9
129791,12
129792,11
129793,10
129794,12
129795,13
129796,8
129797,9
129798,7
129799,15
129800,6
129801,9
129802,10
129803,10
129804,13
129805,10
129806,14
129807,16
129808,12
129809,8
129810,13
129811,11
129812,11
129813,8
129814,11
129815,6
129816,11
129817,7
129818,10
129819,15
129820,12
129821,8
129822,16
129823,10
129824,11
129825,9
129826,8
129827,9
129828,8
129829,9
129830,11
129831,13
129832,16
129833,9
129834,14
129835,12
129836,9
129837,10
129838,9
129839,9
129840,10
129841,8
129842,8
129843,4
129844,13
129845,8
129846,6
129847,16
129848,12
129849,6
129850,7
129851,9
129852,10
129853,12
129854,10
129855,14
129856,7
129857,11
129858,10
129859,12
129860,12
129861,9
129862,9
129863,8
129864,11
129865,7
129866,11
129867,8
129868,9
129869,10
129870,10
129871,9
129872,15
129873,4
129874,7
129875,6
129876,12
129877,7
129878,11
129879,8
129880,11
129881,12
129882,4
129883,9
129884,11
129885,16
129886,8
129887,10
129888,10
129889,12
129890,17
129891,5
129892,11
129893,11
129894,9
129895,11
129896,11
129897,9
129898,14
129899,10
129900,9
129901,8
129902,9
129903,10
129904,11
129905,8
129906,9
129907,7
129908,6
129909,8
129910,5
129911,13
129912,12
129913,8
129914,11
129915,7
129916,5
129917,9
129918,10
129919,11
129920,10
129921,12
129922,11
129923,7
129924,11
129925,7
129926,9
129927,12
129928,12
129929,10
129930,9
129931,9
129932,7
129933,8
129934,12
129935,9
129936,9
129937,7
129938,12
129939,9
129940,8
129941,9
129942,10
129943,8
129944,7
129945,8
129946,12
129947,15
129948,9
129949,13
129950,9
129951,11
129952,5
129953,7
129954,11
129955,15
129956,9
129957,8
129958,8
129959,14
129960,13
129961,10
129962,9
129963,9
129964,11
129965,6
129966,9
129967,9
129968,7
129969,6
129970,8
129971,8
129972,11
129973,8
129974,9
129975,8
129976,13
129977,11
129978,9
129979,11
129980,9
129981,7
129982,17
129983,6
129984,10
129985,9
129986,7
129987,9
129988,10
129989,8
129990,9
129991,9
129992,11
129993,8
129994,8
129995,10
129996,10
129997,9
129998,12
129999,11
130000,8
130001,9
130002,9
130003,8
130004,6
130005,9
130006,14
130007,14
130008,10
130009,10
130010,5
130011,8
130012,16
130013,12
130014,13
130015,10
130016,5
130017,12
130018,7
130019,8
130020,10
130021,8
130022,8
130023,16
130024,10
130025,5
130026,10
130027,9
130028,7
130029,8
130030,9
130031,11
130032,11
130033,12
130034,6
130035,9
130036,11
130037,9
130038,10
130039,15
130040,12
130041,7
130042,11
130043,7
130044,7
130045,9
130046,11
130047,12
130048,14
130049,4
130050,10
130051,13
130052,12
130053,10
130054,4
130055,17
130056,11
130057,9
130058,10
130059,12
130060,4
130061,9
130062,10
130063,13
130064,7
130065,8
130066,8
130067,10
130068,10
130069,8
130070,6
130071,11
130072,9
130073,9
130074,7
130075,9
130076,7
130077,7
130078,7
130079,8
130080,7
130081,10
130082,10
130083,7
130084,9
130085,8
130086,8
130087,7
130088,12
130089,6
130090,6
130091,9
130092,6
130093,12
130094,9
130095,9
130096,8
130097,16
130098,9
130099,8
130100,8
130101,12
130102,7
130103,13
130104,11
130105,10
130106,7
130107,7
130108,7
130109,9
130110,7
130111,11
130112,15
130113,9
130114,9
130115,10
130116,7
130117,9
130118,11
130119,11
130120,5
130121,8
130122,10
130123,12
130124,9
130125,17
130126,9
130127,11
130128,8
130129,10
130130,10
130131,15
130132,9
130133,8
130134,10
130135,10
130136,13
130137,6
130138,10
130139,15
130140,7
130141,11
130142,4
130143,11
130144,7
130145,9
130146,10
130147,19
130148,9
130149,11
130150,8
130151,10
130152,11
130153,10
130154,11
130155,10
130156,8
130157,6
130158,11
130159,13
130160,16
130161,10
130162,9
130163,10
130164,12
130165,9
130166,7
130167,8
130168,13
130169,15
130170,11
130171,15
130172,7
130173,10
130174,12
130175,9
130176,10
130177,12
130178,12
130179,14
130180,9
130181,9
130182,7
130183,12
130184,10
130185,10
130186,12
130187,11
130188,14
130189,8
130190,8
130191,11
130192,7
130193,11
130194,8
130195,9
130196,8
130197,10
130198,8
130199,11
130200,10
130201,9
130202,10
130203,9
130204,12
130205,12
130206,9
130207,10
130208,7
130209,6
130210,11
130211,10
130212,10
130213,8
130214,11
130215,4
130216,8
130217,12
130218,6
130219,10
130220,10
130221,10
130222,11
130223,12
130224,9
130225,7
130226,11
130227,10
130228,4
130229,11
130230,9
130231,9
130232,16
130233,8
130234,9
130235,10
130236,10
130237,15
130238,5
130239,7
130240,10
130241,13
130242,7
130243,12
130244,9
130245,9
130246,10
130247,12
130248,14
130249,11
130250,11
130251,6
130252,13
130253,14
130254,9
130255,7
130256,10
130257,10
130258,12
130259,9
130260,5
130261,10
130262,9
130263,5
130264,9
130265,10
130266,11
130267,9
130268,5
130269,9
130270,10
130271,11
130272,16
130273,11
130274,11
130275,6
130276,10
130277,7
130278,12
130279,9
130280,8
130281,9
130282,10
130283,8
130284,10
130285,9
130286,7
130287,9
130288,4
130289,11
130290,7
130291,9
130292,6
130293,7
130294,7
130295,8
130296,12
130297,10
130298,14
130299,9
130300,12
130301,10
130302,7
130303,10
130304,15
130305,11
130306,6
130307,6
130308,11
130309,9
130310,6
130311,11
130312,11
130313,14
130314,6
130315,10
130316,12
130317,7
130318,11
130319,10
130320,11
130321,10
130322,7
130323,13
130324,9
130325,5
130326,11
130327,17
130328,10
130329,9
130330,8
130331,9
130332,12
130333,8
130334,9
130335,11
130336,10
130337,10
130338,16
130339,7
130340,9
130341,5
130342,7
130343,16
130344,9
130345,12
130346,10
130347,9
130348,11
130349,6
130350,11
130351,12
130352,7
130353,12
130354,15
130355,10
130356,14
130357,13
130358,10
130359,7
130360,11
130361,10
130362,9
130363,4
